1      	12日   	12日   	12日   	NT     	NT     	-      	-      	2      	2      	nn     	nn
42     	说辞   	说辞   	说辞   	NN     	NN     	-      	-      	46     	46     	nsubj  	nsubj
43     	却     	却     	却     	AD     	AD     	-      	-      	46     	46     	advmod 	advmod
44     	各     	各     	各     	AD     	AD     	-      	-      	46     	46     	advmod 	advmod
45     	不     	不     	不     	AD     	AD     	-      	-      	46     	46     	neg    	neg
46     	相同   	相同   	相同   	VA     	VA     	-      	-      	7      	7      	conj   	conj
47     	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
48     	笔者   	笔者   	笔者   	NN     	NN     	-      	-      	49     	49     	nsubj  	nsubj
49     	到     	到     	到     	VV     	VV     	-      	-      	7      	7      	conj   	conj
50     	阳城县 	阳城县 	阳城县 	NR     	NR     	-      	-      	52     	52     	nn     	nn
51     	新     	新     	新     	JJ     	JJ     	-      	-      	52     	52     	amod   	amod
52     	阳东   	阳东   	阳东   	NR     	NR     	-      	-      	54     	54     	nn     	nn
53     	街     	街     	街     	NN     	NN     	-      	-      	54     	54     	nn     	nn
54     	营业厅 	营业厅 	营业厅 	NN     	NN     	-      	-      	49     	49     	dobj   	dobj
55     	询问   	询问   	询问   	VV     	VV     	-      	-      	49     	49     	conj   	conj
56     	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
57     	工作   	工作   	工作   	NN     	NN     	-      	-      	58     	58     	nn     	nn
58     	人员   	人员   	人员   	NN     	NN     	-      	-      	59     	59     	nsubj  	nsubj
59     	称     	称     	称     	VV     	VV     	-      	-      	7      	7      	conj   	conj
60     	他们   	他们   	他们   	PN     	PN     	-      	-      	61     	61     	nsubj  	nsubj
61     	会在   	会在   	会在   	VV     	VV     	-      	-      	65     	65     	loc    	loc
62     	24     	24     	24     	CD     	CD     	-      	-      	63     	63     	nummod 	nummod
63     	小时   	小时   	小时   	NN     	NN     	-      	-      	61     	61     	dobj   	dobj
64     	内     	内     	内     	LC     	LC     	-      	-      	61     	61     	case   	case
65     	抢修通 	抢修通 	抢修通 	VV     	VV     	-      	-      	59     	59     	ccomp  	ccomp
66     	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
67     	并且   	并且   	并且   	AD     	AD     	-      	-      	68     	68     	advmod 	advmod
68     	强调   	强调   	强调   	VV     	VV     	-      	-      	75     	75     	relcl  	relcl
69     	，     	，     	，     	PU     	PU     	-      	-      	68     	68     	punct  	punct
70     	他们   	他们   	他们   	PN     	PN     	-      	-      	72     	72     	nsubj  	nsubj
71     	所     	所     	所     	MSP    	MSP    	-      	-      	72     	72     	prtmod 	prtmod
72     	指     	指     	指     	VV     	VV     	-      	-      	68     	68     	ccomp  	ccomp
73     	的     	的     	的     	DEC    	DEC    	-      	-      	68     	68     	mark   	mark
74     	24     	24     	24     	CD     	CD     	-      	-      	75     	75     	nummod 	nummod
75     	小时   	小时   	小时   	NN     	NN     	-      	-      	76     	76     	nsubj  	nsubj
76     	是     	是     	是     	VC     	VC     	-      	-      	7      	7      	conj   	conj
77     	三     	三     	三     	CD     	CD     	-      	-      	78     	78     	nummod 	nummod
78     	天     	天     	天     	M      	M      	-      	-      	76     	76     	dep    	dep
79     	，     	，     	，     	PU     	PU     	-      	-      	7      	7      	punct  	punct
80     	每     	每     	每     	DT     	DT     	-      	-      	82     	82     	det    	det
81     	天     	天     	天     	M      	M      	-      	-      	80     	80     	clf    	clf
82     	工作   	工作   	工作   	NN     	NN     	-      	-      	86     	86     	loc    	loc
83     	时     	时     	时     	LC     	LC     	-      	-      	82     	82     	case   	case
84     	8      	8      	8      	CD     	CD     	-      	-      	85     	85     	nummod 	nummod
85     	小时   	小时   	小时   	NN     	NN     	-      	-      	86     	86     	nsubj  	nsubj
86     	为     	为     	为     	VC     	VC     	-      	-      	7      	7      	conj   	conj
87     	一     	一     	一     	CD     	CD     	-      	-      	88     	88     	nummod 	nummod
88     	天     	天     	天     	M      	M      	-      	-      	86     	86     	dep    	dep
89     	。     	。     	。     	PU     	PU     	-      	-      	7      	7      	punct  	punct

